# Measurement begin: 2023-03-01 07:48:56
# timestamp transID temperature pressure humidity amblight precipitation windintrate unassigned
15306.57 6782.00 19.42 102656.39 46.04 0.00 1021.00 0.00 0.00
15308.89 6783.00 19.42 102659.06 46.03 0.00 1021.00 0.00 0.00
15311.20 6784.00 19.42 102660.07 46.02 0.00 1020.00 0.00 0.00
15313.51 6785.00 19.42 102660.52 46.00 0.00 1021.00 0.00 0.00
15315.83 6786.00 19.42 102660.88 46.04 0.00 1021.00 0.00 0.00
15318.14 6787.00 19.42 102660.25 46.08 0.00 1021.00 0.00 0.00
15320.45 6788.00 19.42 102661.91 46.07 0.00 1021.00 0.00 0.00
15322.76 6789.00 19.42 102665.56 46.06 0.00 1021.00 0.00 0.00
15325.07 6790.00 19.42 102660.84 46.04 0.00 1021.00 0.00 0.00
15327.38 6791.00 19.42 102660.94 46.04 0.00 1021.00 0.00 0.00
15329.69 6792.00 19.42 102657.22 46.05 0.00 1021.00 0.00 0.00
15332.01 6793.00 19.42 102662.44 46.05 0.00 1021.00 0.00 0.00
15334.32 6794.00 19.42 102662.92 46.05 0.00 1021.00 0.00 0.00
15336.63 6795.00 19.42 102658.02 46.05 0.00 1020.00 0.00 0.00
15338.94 6796.00 19.42 102658.89 46.04 0.00 1021.00 0.00 0.00
15341.25 6797.00 19.42 102657.57 46.02 0.00 1021.00 0.00 0.00
15343.57 6798.00 19.42 102659.31 46.02 0.00 1021.00 0.00 0.00
15345.88 6799.00 19.42 102658.79 46.00 0.00 1020.00 0.00 0.00
15348.19 6800.00 19.42 102659.45 45.99 0.00 1020.00 0.00 0.00
15350.50 6801.00 19.43 102662.36 45.99 0.00 1021.00 0.00 0.00
15352.82 6802.00 19.42 102661.36 46.03 0.00 1021.00 0.00 0.00
15355.13 6803.00 19.42 102660.31 45.94 0.00 1021.00 0.00 0.00
15357.44 6804.00 19.42 102661.02 45.94 0.00 1021.00 0.00 0.00
15359.76 6805.00 19.42 102662.85 45.95 0.00 1020.00 0.00 0.00
15362.07 6806.00 19.42 102660.62 45.96 0.00 1020.00 0.00 0.00
15364.38 6807.00 19.42 102660.17 45.91 0.00 1021.00 0.00 0.00
15366.69 6808.00 19.42 102659.41 45.90 0.00 1021.00 0.00 0.00
15369.00 6809.00 19.42 102661.46 45.94 0.00 1020.00 0.00 0.00
15371.32 6810.00 19.41 102661.08 45.96 0.00 1021.00 0.00 0.00
15373.63 6811.00 19.41 102660.73 45.94 0.00 1021.00 0.00 0.00
15375.94 6812.00 19.42 102661.33 45.95 0.00 1021.00 0.00 0.00
15378.25 6813.00 19.41 102660.31 45.95 0.00 1020.00 0.00 0.00
15380.57 6814.00 19.41 102660.77 45.90 0.00 1020.00 0.00 0.00
15382.88 6815.00 19.42 102660.62 45.91 0.00 1021.00 0.00 0.00
15385.19 6816.00 19.42 102655.42 45.94 0.00 1021.00 0.00 0.00
15387.50 6817.00 19.41 102661.08 45.95 0.00 1020.00 0.00 0.00
15389.81 6818.00 19.41 102660.24 45.96 0.00 1020.00 0.00 0.00
15392.12 6819.00 19.41 102660.14 46.00 0.00 1021.00 0.00 0.00
15394.44 6820.00 19.41 102661.63 46.00 0.00 1020.00 0.00 0.00
15396.75 6821.00 19.41 102661.11 46.01 0.00 1021.00 0.00 0.00
15399.07 6822.00 19.41 102658.41 46.03 0.00 1021.00 0.00 0.00
15401.38 6823.00 19.41 102658.12 46.03 0.00 1020.00 0.00 0.00
15403.69 6824.00 19.42 102660.88 46.03 0.00 1021.00 0.00 0.00
15406.00 6825.00 19.42 102660.17 46.00 0.00 1021.00 0.00 0.00
15408.31 6826.00 19.42 102658.72 45.97 0.00 1020.00 0.00 0.00
15410.63 6827.00 19.41 102660.56 45.95 0.00 1021.00 0.00 0.00
15412.94 6828.00 19.42 102660.28 45.95 0.00 1021.00 0.00 0.00
15415.25 6829.00 19.42 102660.14 45.97 0.00 1021.00 0.00 0.00
15417.56 6830.00 19.42 102659.06 45.99 0.00 1021.00 0.00 0.00
15419.87 6831.00 19.42 102659.55 46.02 0.00 1021.00 0.00 0.00
15422.19 6832.00 19.42 102664.14 46.03 0.00 1021.00 0.00 0.00
15424.50 6833.00 19.42 102661.73 46.03 0.00 1021.00 0.00 0.00
15426.81 6834.00 19.43 102664.03 45.99 0.00 1021.00 0.00 0.00
15429.12 6835.00 19.42 102663.72 45.99 0.00 1021.00 0.00 0.00
15431.43 6836.00 19.42 102660.66 45.99 0.00 1021.00 0.00 0.00
15433.75 6837.00 19.42 102661.29 45.95 0.00 1020.00 0.00 0.00
15436.06 6838.00 19.42 102661.56 45.95 0.00 1021.00 0.00 0.00
15438.37 6839.00 19.41 102659.45 45.86 0.00 1021.00 0.00 0.00
15440.68 6840.00 19.42 102661.33 45.86 0.00 1021.00 0.00 0.00
15443.00 6841.00 19.42 102662.33 45.92 0.00 1021.00 0.00 0.00
15445.31 6842.00 19.41 102658.82 45.95 0.00 1021.00 0.00 0.00
15447.62 6843.00 19.42 102661.81 45.92 0.00 1021.00 0.00 0.00
15449.93 6844.00 19.42 102661.05 45.92 0.00 1021.00 0.00 0.00
15452.25 6845.00 19.42 102661.70 45.95 0.00 1020.00 0.00 0.00
15454.56 6846.00 19.42 102657.92 46.02 0.00 1021.00 0.00 0.00
15456.87 6847.00 19.42 102660.25 45.99 0.00 1021.00 0.00 0.00
15459.19 6848.00 19.42 102659.38 45.97 0.00 1020.00 0.00 0.00
15461.50 6849.00 19.42 102658.20 45.95 0.00 1021.00 0.00 0.00
15463.81 6850.00 19.42 102660.94 45.92 0.00 1021.00 0.00 0.00
15466.12 6851.00 19.42 102658.72 45.92 0.00 1021.00 0.00 0.00
15468.44 6852.00 19.42 102658.27 45.88 0.00 1021.00 0.00 0.00
15470.75 6853.00 19.41 102659.34 45.87 0.00 1021.00 0.00 0.00
15473.06 6854.00 19.41 102658.33 45.84 0.00 1021.00 0.00 0.00
15475.37 6855.00 19.41 102657.08 45.84 0.00 1021.00 0.00 0.00
15477.69 6856.00 19.42 102659.94 45.89 0.00 1021.00 0.00 0.00
15480.00 6857.00 19.41 102659.20 45.88 0.00 1021.00 0.00 0.00
15482.31 6858.00 19.41 102657.98 45.89 0.00 1020.00 0.00 0.00
15484.62 6859.00 19.42 102663.41 45.94 0.00 1021.00 0.00 0.00
15486.93 6860.00 19.41 102659.69 45.95 0.00 1021.00 0.00 0.00
15489.25 6861.00 19.41 102659.09 45.98 0.00 1021.00 0.00 0.00
15491.56 6862.00 19.41 102660.04 45.99 0.00 1021.00 0.00 0.00
15493.87 6863.00 19.41 102659.69 46.00 0.00 1021.00 0.00 0.00
15496.18 6864.00 19.41 102659.52 46.04 0.00 1020.00 0.00 0.00
15498.49 6865.00 19.41 102658.12 46.05 0.00 1021.00 0.00 0.00
15500.80 6866.00 19.42 102660.45 46.04 0.00 1021.00 0.00 0.00
15503.12 6867.00 19.41 102655.34 46.03 0.00 1020.00 0.00 0.00
15505.43 6868.00 19.42 102657.16 46.02 0.00 1021.00 0.00 0.00
15507.74 6869.00 19.41 102659.34 46.03 0.00 1021.00 0.00 0.00
15510.05 6870.00 19.42 102661.39 46.03 0.00 1020.00 0.00 0.00
15512.37 6871.00 19.42 102659.59 46.02 0.00 1021.00 0.00 0.00
15514.68 6872.00 19.42 102660.70 46.03 0.00 1020.00 0.00 0.00
15516.99 6873.00 19.42 102658.96 46.03 0.00 1021.00 0.00 0.00
15519.30 6874.00 19.42 102661.70 46.04 0.00 1021.00 0.00 0.00
15521.61 6875.00 19.42 102656.77 46.05 0.00 1021.00 0.00 0.00
15523.93 6876.00 19.41 102657.08 45.98 0.00 1021.00 0.00 0.00
15526.24 6877.00 19.42 102658.55 45.94 0.00 1021.00 0.00 0.00
15528.55 6878.00 19.41 102656.32 45.91 0.00 1021.00 0.00 0.00
15530.87 6879.00 19.41 102660.56 45.91 0.00 1021.00 0.00 0.00
15533.18 6880.00 19.42 102660.42 45.96 0.00 1021.00 0.00 0.00
15535.49 6881.00 19.42 102658.86 45.98 0.00 1021.00 0.00 0.00
15537.80 6882.00 19.42 102659.03 46.00 0.00 1021.00 0.00 0.00
15540.12 6883.00 19.42 102658.09 45.97 0.00 1021.00 0.00 0.00
15542.43 6884.00 19.42 102657.30 45.96 0.00 1021.00 0.00 0.00
15544.74 6885.00 19.42 102659.38 45.94 0.00 1021.00 0.00 0.00
15547.05 6886.00 19.42 102659.90 45.94 0.00 1020.00 0.00 0.00
15549.36 6887.00 19.41 102659.97 45.98 0.00 1021.00 0.00 0.00
15551.68 6888.00 19.41 102658.75 46.00 0.00 1021.00 0.00 0.00
15553.99 6889.00 19.42 102660.70 45.98 0.00 1021.00 0.00 0.00
15556.30 6890.00 19.42 102659.41 45.97 0.00 1021.00 0.00 0.00
15558.61 6891.00 19.42 102661.46 45.97 0.00 1020.00 0.00 0.00
15560.92 6892.00 19.42 102660.62 45.96 0.00 1020.00 0.00 0.00
15563.23 6893.00 19.42 102661.11 45.94 0.00 1021.00 0.00 0.00
15565.54 6894.00 19.42 102658.72 45.94 0.00 1021.00 0.00 0.00
15567.86 6895.00 19.42 102658.38 45.94 0.00 1021.00 0.00 0.00
15570.17 6896.00 19.42 102660.62 45.96 0.00 1021.00 0.00 0.00
15572.48 6897.00 19.42 102659.72 45.97 0.00 1021.00 0.00 0.00
15574.79 6898.00 19.41 102655.88 45.95 0.00 1021.00 0.00 0.00
15577.11 6899.00 19.42 102656.80 45.97 0.00 1021.00 0.00 0.00
15579.42 6900.00 19.42 102656.77 45.98 0.00 1021.00 0.00 0.00
15581.73 6901.00 19.42 102657.47 46.02 0.00 1021.00 0.00 0.00
15584.04 6902.00 19.42 102656.53 46.03 0.00 1021.00 0.00 0.00
15586.35 6903.00 19.42 102657.57 46.04 0.00 1021.00 0.00 0.00
15588.66 6904.00 19.42 102659.55 45.99 0.00 1021.00 0.00 0.00
15590.98 6905.00 19.41 102654.30 45.93 0.00 1020.00 0.00 0.00
15593.29 6906.00 19.42 102659.06 45.96 0.00 1021.00 0.00 0.00
15595.60 6907.00 19.41 102657.19 45.96 0.00 1020.00 0.00 0.00
15597.91 6908.00 19.41 102658.30 45.96 0.00 1020.00 0.00 0.00
15600.22 6909.00 19.41 102656.73 45.96 0.00 1020.00 0.00 0.00
15602.54 6910.00 19.42 102658.20 45.97 0.00 1020.00 0.00 0.00
15604.85 6911.00 19.42 102659.06 45.97 0.00 1021.00 0.00 0.00
15607.16 6912.00 19.41 102655.62 45.96 0.00 1021.00 0.00 0.00
15609.48 6913.00 19.42 102656.70 45.95 0.00 1021.00 0.00 0.00
15611.79 6914.00 19.42 102656.32 45.94 0.00 1021.00 0.00 0.00
15614.10 6915.00 19.42 102656.88 45.95 0.00 1021.00 0.00 0.00
15616.41 6916.00 19.42 102656.95 45.99 0.00 1021.00 0.00 0.00
15618.72 6917.00 19.41 102659.09 45.98 0.00 1020.00 0.00 0.00
15621.04 6918.00 19.42 102657.64 45.97 0.00 1021.00 0.00 0.00
15623.35 6919.00 19.42 102653.86 45.98 0.00 1021.00 0.00 0.00
15625.66 6920.00 19.41 102655.80 45.98 0.00 1020.00 0.00 0.00
15627.98 6921.00 19.41 102654.41 46.01 0.00 1021.00 0.00 0.00
15630.29 6922.00 19.41 102656.67 46.04 0.00 1021.00 0.00 0.00
15632.60 6923.00 19.42 102659.06 46.06 0.00 1021.00 0.00 0.00
15634.91 6924.00 19.41 102659.86 46.07 0.00 1021.00 0.00 0.00
15637.23 6925.00 19.41 102656.05 46.12 0.00 1021.00 0.00 0.00
15639.54 6926.00 19.41 102655.88 46.11 0.00 1021.00 0.00 0.00
15641.85 6927.00 19.41 102657.88 46.05 0.00 1021.00 0.00 0.00
15644.16 6928.00 19.41 102656.59 46.03 0.00 1021.00 0.00 0.00
15646.47 6929.00 19.42 102659.66 46.00 0.00 1021.00 0.00 0.00
15648.79 6930.00 19.42 102657.50 46.00 0.00 1021.00 0.00 0.00
15651.10 6931.00 19.42 102658.20 46.02 0.00 1020.00 0.00 0.00
15653.41 6932.00 19.42 102657.67 46.04 0.00 1021.00 0.00 0.00
15655.73 6933.00 19.41 102658.58 45.94 0.00 1021.00 0.00 0.00
15658.04 6934.00 19.41 102654.58 45.94 0.00 1021.00 0.00 0.00
15660.35 6935.00 19.42 102659.77 45.96 0.00 1021.00 0.00 0.00
15662.66 6936.00 19.41 102662.58 45.99 0.00 1021.00 0.00 0.00
15664.97 6937.00 19.41 102660.14 46.00 0.00 1021.00 0.00 0.00
15667.29 6938.00 19.42 102658.55 45.99 0.00 1021.00 0.00 0.00
15669.60 6939.00 19.41 102658.30 45.99 0.00 1021.00 0.00 0.00
15671.91 6940.00 19.41 102655.17 46.00 0.00 1020.00 0.00 0.00
15674.23 6941.00 19.42 102656.08 46.00 0.00 1021.00 0.00 0.00
15676.54 6942.00 19.41 102654.93 46.01 0.00 1021.00 0.00 0.00
15678.85 6943.00 19.41 102657.95 46.03 0.00 1021.00 0.00 0.00
15681.16 6944.00 19.42 102657.84 46.04 0.00 1021.00 0.00 0.00
15683.47 6945.00 19.42 102661.22 46.06 0.00 1020.00 0.00 0.00
15685.79 6946.00 19.41 102657.08 46.15 0.00 1021.00 0.00 0.00
15688.10 6947.00 19.41 102654.86 46.17 0.00 1021.00 0.00 0.00
15690.41 6948.00 19.42 102657.50 46.13 0.00 1021.00 0.00 0.00
15692.72 6949.00 19.42 102659.41 46.08 0.00 1021.00 0.00 0.00
15695.04 6950.00 19.42 102658.02 46.06 0.00 1021.00 0.00 0.00
15697.35 6951.00 19.42 102658.55 46.05 0.00 1021.00 0.00 0.00
15699.66 6952.00 19.42 102658.58 46.04 0.00 1021.00 0.00 0.00
15701.97 6953.00 19.42 102657.64 46.04 0.00 1021.00 0.00 0.00
15704.29 6954.00 19.42 102656.77 46.05 0.00 1020.00 0.00 0.00
15706.60 6955.00 19.42 102657.36 46.04 0.00 1020.00 0.00 0.00
15708.91 6956.00 19.42 102654.80 46.06 0.00 1021.00 0.00 0.00
15711.22 6957.00 19.42 102656.53 46.06 0.00 1021.00 0.00 0.00
15713.53 6958.00 19.41 102660.04 46.07 0.00 1020.00 0.00 0.00
15715.85 6959.00 19.42 102659.31 46.06 0.00 1021.00 0.00 0.00
15718.16 6960.00 19.42 102658.52 46.11 0.00 1021.00 0.00 0.00
15720.47 6961.00 19.42 102657.30 46.14 0.00 1021.00 0.00 0.00
15722.78 6962.00 19.42 102657.57 46.13 0.00 1021.00 0.00 0.00
15725.10 6963.00 19.42 102654.27 46.03 0.00 1021.00 0.00 0.00
15727.41 6964.00 19.42 102660.52 45.99 0.00 1020.00 0.00 0.00
15729.72 6965.00 19.42 102659.31 45.98 0.00 1021.00 0.00 0.00
15732.03 6966.00 19.41 102654.65 46.00 0.00 1020.00 0.00 0.00
15734.35 6967.00 19.41 102657.64 46.01 0.00 1021.00 0.00 0.00
15736.66 6968.00 19.41 102657.78 46.03 0.00 1021.00 0.00 0.00
15738.97 6969.00 19.40 102654.41 46.06 0.00 1021.00 0.00 0.00
15741.28 6970.00 19.41 102655.34 46.06 0.00 1021.00 0.00 0.00
15743.59 6971.00 19.40 102654.41 46.05 0.00 1021.00 0.00 0.00
15745.90 6972.00 19.40 102655.55 46.06 0.00 1020.00 0.00 0.00
15748.21 6973.00 19.41 102656.39 46.07 0.00 1021.00 0.00 0.00
15750.53 6974.00 19.41 102655.91 46.11 0.00 1020.00 0.00 0.00
15752.84 6975.00 19.41 102656.59 46.14 0.00 1020.00 0.00 0.00
15755.15 6976.00 19.41 102655.55 46.15 0.00 1021.00 0.00 0.00
15757.46 6977.00 19.42 102658.38 46.13 0.00 1020.00 0.00 0.00
15759.77 6978.00 19.41 102654.66 46.13 0.00 1021.00 0.00 0.00
15762.08 6979.00 19.42 102657.16 46.11 0.00 1021.00 0.00 0.00
15764.40 6980.00 19.41 102657.88 46.09 0.00 1021.00 0.00 0.00
15766.71 6981.00 19.42 102659.72 46.11 0.00 1021.00 0.00 0.00
15769.02 6982.00 19.42 102657.64 46.17 0.00 1021.00 0.00 0.00
15771.33 6983.00 19.42 102657.89 46.19 0.00 1020.00 0.00 0.00
15773.64 6984.00 19.42 102654.09 46.14 0.00 1021.00 0.00 0.00
15775.96 6985.00 19.42 102657.57 46.10 0.00 1021.00 0.00 0.00
15778.27 6986.00 19.42 102657.16 46.05 0.00 1021.00 0.00 0.00
15780.58 6987.00 19.42 102658.69 46.03 0.00 1021.00 0.00 0.00
15782.89 6988.00 19.42 102657.02 46.04 0.00 1021.00 0.00 0.00
15785.20 6989.00 19.43 102655.34 46.04 0.00 1021.00 0.00 0.00
15787.52 6990.00 19.42 102657.02 46.04 0.00 1021.00 0.00 0.00
15789.83 6991.00 19.42 102657.30 46.03 0.00 1021.00 0.00 0.00
15792.15 6992.00 19.42 102656.42 46.03 0.00 1021.00 0.00 0.00
15794.46 6993.00 19.42 102656.15 46.08 0.00 1020.00 0.00 0.00
15796.77 6994.00 19.42 102656.95 46.12 0.00 1021.00 0.00 0.00
15799.08 6995.00 19.42 102657.30 46.08 0.00 1021.00 0.00 0.00
15801.39 6996.00 19.42 102656.70 46.05 0.00 1020.00 0.00 0.00
15803.70 6997.00 19.42 102659.77 46.05 0.00 1021.00 0.00 0.00
15806.01 6998.00 19.41 102657.08 46.08 0.00 1020.00 0.00 0.00
15808.33 6999.00 19.42 102657.84 46.08 0.00 1020.00 0.00 0.00
15810.64 7000.00 19.41 102655.70 46.13 0.00 1021.00 0.00 0.00
15812.95 7001.00 19.41 102657.43 46.16 0.00 1020.00 0.00 0.00
15815.26 7002.00 19.41 102655.28 46.14 0.00 1021.00 0.00 0.00
15817.57 7003.00 19.41 102657.19 46.13 0.00 1020.00 0.00 0.00
15819.88 7004.00 19.42 102657.16 46.08 0.00 1021.00 0.00 0.00
15822.20 7005.00 19.41 102655.88 46.01 0.00 1021.00 0.00 0.00
15824.51 7006.00 19.41 102657.26 46.04 0.00 1021.00 0.00 0.00
15826.82 7007.00 19.41 102657.08 46.04 0.00 1020.00 0.00 0.00
15829.13 7008.00 19.42 102657.30 46.06 0.00 1021.00 0.00 0.00
15831.44 7009.00 19.42 102658.44 46.08 0.00 1021.00 0.00 0.00
15833.75 7010.00 19.42 102655.77 46.15 0.00 1021.00 0.00 0.00
15836.07 7011.00 19.41 102653.78 46.14 0.00 1020.00 0.00 0.00
15838.38 7012.00 19.42 102655.83 46.21 0.00 1021.00 0.00 0.00
15840.69 7013.00 19.42 102655.59 46.16 0.00 1020.00 0.00 0.00
15843.00 7014.00 19.42 102657.40 46.12 0.00 1021.00 0.00 0.00
15845.31 7015.00 19.42 102657.84 46.10 0.00 1020.00 0.00 0.00
15847.63 7016.00 19.42 102655.91 46.12 0.00 1021.00 0.00 0.00
15849.94 7017.00 19.42 102658.96 46.12 0.00 1021.00 0.00 0.00
15852.25 7018.00 19.41 102658.99 46.17 0.00 1021.00 0.00 0.00
15854.56 7019.00 19.41 102657.78 46.24 0.00 1020.00 0.00 0.00
15856.88 7020.00 19.42 102658.61 46.27 0.00 1021.00 0.00 0.00
15859.19 7021.00 19.42 102658.75 46.16 0.00 1021.00 0.00 0.00
15861.50 7022.00 19.42 102659.20 46.06 0.00 1021.00 0.00 0.00
15863.81 7023.00 19.42 102659.62 46.04 0.00 1021.00 0.00 0.00
15866.12 7024.00 19.42 102658.86 46.04 0.00 1021.00 0.00 0.00
15868.43 7025.00 19.42 102658.75 46.04 0.00 1021.00 0.00 0.00
15870.75 7026.00 19.42 102659.62 46.04 0.00 1021.00 0.00 0.00
15873.06 7027.00 19.43 102653.44 46.05 0.00 1020.00 0.00 0.00
15875.37 7028.00 19.43 102655.28 46.04 0.00 1021.00 0.00 0.00
15877.68 7029.00 19.43 102657.09 46.05 0.00 1020.00 0.00 0.00
15880.00 7030.00 19.43 102655.94 46.04 0.00 1020.00 0.00 0.00
15882.31 7031.00 19.43 102658.65 46.03 0.00 1021.00 0.00 0.00
15884.62 7032.00 19.43 102655.34 46.03 0.00 1021.00 0.00 0.00
15886.93 7033.00 19.43 102657.84 46.03 0.00 1021.00 0.00 0.00
15889.25 7034.00 19.42 102654.93 46.03 0.00 1021.00 0.00 0.00
15891.56 7035.00 19.43 102657.44 46.03 0.00 1020.00 0.00 0.00
15893.87 7036.00 19.42 102655.97 46.06 0.00 1021.00 0.00 0.00
15896.18 7037.00 19.42 102656.95 46.10 0.00 1021.00 0.00 0.00
15898.49 7038.00 19.43 102655.00 46.11 0.00 1021.00 0.00 0.00
15900.80 7039.00 19.43 102657.50 46.04 0.00 1021.00 0.00 0.00
15903.11 7040.00 19.43 102658.02 46.02 0.00 1021.00 0.00 0.00
15905.43 7041.00 19.43 102657.84 46.03 0.00 1021.00 0.00 0.00
15907.74 7042.00 19.43 102655.80 46.05 0.00 1021.00 0.00 0.00
15910.05 7043.00 19.43 102657.50 46.07 0.00 1021.00 0.00 0.00
15912.36 7044.00 19.43 102654.03 46.07 0.00 1021.00 0.00 0.00
15914.67 7045.00 19.43 102658.55 46.08 0.00 1021.00 0.00 0.00
15916.99 7046.00 19.43 102656.22 46.06 0.00 1021.00 0.00 0.00
15919.30 7047.00 19.43 102657.33 46.03 0.00 1021.00 0.00 0.00
15921.61 7048.00 19.43 102656.22 46.03 0.00 1021.00 0.00 0.00
15923.92 7049.00 19.42 102656.15 46.03 0.00 1020.00 0.00 0.00
15926.24 7050.00 19.42 102655.28 46.07 0.00 1021.00 0.00 0.00
15928.55 7051.00 19.43 102657.95 46.11 0.00 1020.00 0.00 0.00
15930.87 7052.00 19.42 102657.81 46.13 0.00 1021.00 0.00 0.00
15933.18 7053.00 19.43 102659.52 46.11 0.00 1020.00 0.00 0.00
15935.49 7054.00 19.42 102660.31 46.11 0.00 1020.00 0.00 0.00
15937.80 7055.00 19.42 102654.69 46.07 0.00 1021.00 0.00 0.00
15940.11 7056.00 19.42 102660.52 46.05 0.00 1020.00 0.00 0.00
15942.43 7057.00 19.42 102656.25 46.05 0.00 1021.00 0.00 0.00
15944.74 7058.00 19.42 102653.75 46.05 0.00 1020.00 0.00 0.00
15947.05 7059.00 19.42 102654.69 46.05 0.00 1021.00 0.00 0.00
15949.36 7060.00 19.43 102655.42 46.04 0.00 1021.00 0.00 0.00
15951.67 7061.00 19.43 102654.83 46.06 0.00 1021.00 0.00 0.00
15953.98 7062.00 19.42 102656.32 46.05 0.00 1021.00 0.00 0.00
15956.29 7063.00 19.42 102656.32 46.12 0.00 1021.00 0.00 0.00
15958.61 7064.00 19.43 102653.27 46.16 0.00 1021.00 0.00 0.00
15960.92 7065.00 19.43 102656.39 46.08 0.00 1021.00 0.00 0.00
15963.23 7066.00 19.42 102659.14 46.10 0.00 1021.00 0.00 0.00
15965.54 7067.00 19.42 102656.15 46.10 0.00 1020.00 0.00 0.00
15967.86 7068.00 19.43 102657.16 46.10 0.00 1021.00 0.00 0.00
15970.17 7069.00 19.42 102654.09 46.10 0.00 1021.00 0.00 0.00
15972.48 7070.00 19.42 102659.20 46.10 0.00 1021.00 0.00 0.00
15974.79 7071.00 19.43 102659.34 46.06 0.00 1021.00 0.00 0.00
15977.11 7072.00 19.42 102659.48 46.00 0.00 1021.00 0.00 0.00
15979.42 7073.00 19.41 102656.05 46.05 0.00 1021.00 0.00 0.00
15981.73 7074.00 19.42 102659.59 45.99 0.00 1021.00 0.00 0.00
15984.05 7075.00 19.41 102655.45 46.01 0.00 1021.00 0.00 0.00
15986.36 7076.00 19.41 102657.36 46.00 0.00 1021.00 0.00 0.00
15988.67 7077.00 19.41 102654.83 46.06 0.00 1021.00 0.00 0.00
15990.98 7078.00 19.42 102656.28 46.05 0.00 1021.00 0.00 0.00
15993.29 7079.00 19.41 102656.14 46.05 0.00 1021.00 0.00 0.00
15995.60 7080.00 19.41 102657.98 46.05 0.00 1021.00 0.00 0.00
15997.92 7081.00 19.42 102659.06 46.12 0.00 1021.00 0.00 0.00
16000.23 7082.00 19.41 102656.91 46.11 0.00 1021.00 0.00 0.00
16002.54 7083.00 19.41 102651.88 46.07 0.00 1020.00 0.00 0.00
16004.85 7084.00 19.42 102656.45 46.10 0.00 1021.00 0.00 0.00
16007.16 7085.00 19.41 102658.30 46.11 0.00 1021.00 0.00 0.00
16009.48 7086.00 19.41 102655.11 46.15 0.00 1020.00 0.00 0.00
16011.79 7087.00 19.41 102657.43 46.07 0.00 1020.00 0.00 0.00
16014.10 7088.00 19.41 102653.71 46.06 0.00 1020.00 0.00 0.00
16016.41 7089.00 19.41 102657.36 46.11 0.00 1020.00 0.00 0.00
16018.72 7090.00 19.41 102656.14 46.11 0.00 1020.00 0.00 0.00
16021.03 7091.00 19.40 102655.27 46.12 0.00 1021.00 0.00 0.00
16023.35 7092.00 19.40 102654.92 46.09 0.00 1021.00 0.00 0.00
16025.66 7093.00 19.41 102655.69 46.14 0.00 1021.00 0.00 0.00
16027.97 7094.00 19.41 102656.77 46.15 0.00 1021.00 0.00 0.00
16030.28 7095.00 19.41 102655.03 46.14 0.00 1021.00 0.00 0.00
16032.60 7096.00 19.40 102653.12 46.12 0.00 1021.00 0.00 0.00
16034.91 7097.00 19.40 102651.31 46.10 0.00 1021.00 0.00 0.00
16037.22 7098.00 19.40 102656.84 46.07 0.00 1020.00 0.00 0.00
16039.54 7099.00 19.40 102654.69 46.04 0.00 1021.00 0.00 0.00
16041.85 7100.00 19.40 102654.75 46.06 0.00 1021.00 0.00 0.00
16044.16 7101.00 19.41 102654.65 46.12 0.00 1021.00 0.00 0.00
16046.47 7102.00 19.40 102654.92 46.12 0.00 1020.00 0.00 0.00
16048.78 7103.00 19.41 102655.97 46.12 0.00 1020.00 0.00 0.00
16051.09 7104.00 19.42 102655.48 46.12 0.00 1021.00 0.00 0.00
16053.41 7105.00 19.42 102654.80 46.11 0.00 1021.00 0.00 0.00
16055.72 7106.00 19.42 102655.14 46.11 0.00 1020.00 0.00 0.00
16058.03 7107.00 19.41 102653.61 46.04 0.00 1020.00 0.00 0.00
16060.34 7108.00 19.41 102652.95 46.06 0.00 1020.00 0.00 0.00
16062.65 7109.00 19.42 102656.11 46.07 0.00 1021.00 0.00 0.00
16064.97 7110.00 19.41 102652.84 46.06 0.00 1021.00 0.00 0.00
16067.28 7111.00 19.42 102653.86 46.05 0.00 1020.00 0.00 0.00
16069.59 7112.00 19.42 102657.40 46.08 0.00 1021.00 0.00 0.00
16071.91 7113.00 19.42 102653.86 46.07 0.00 1021.00 0.00 0.00
16074.22 7114.00 19.41 102654.34 46.04 0.00 1021.00 0.00 0.00
16076.53 7115.00 19.42 102650.90 46.04 0.00 1021.00 0.00 0.00
16078.84 7116.00 19.42 102652.47 46.04 0.00 1021.00 0.00 0.00
16081.16 7117.00 19.42 102652.88 46.05 0.00 1021.00 0.00 0.00
16083.47 7118.00 19.42 102654.52 46.07 0.00 1021.00 0.00 0.00
16085.78 7119.00 19.41 102651.45 46.08 0.00 1021.00 0.00 0.00
16088.09 7120.00 19.41 102650.77 46.08 0.00 1021.00 0.00 0.00
16090.40 7121.00 19.41 102652.56 46.08 0.00 1021.00 0.00 0.00
16092.72 7122.00 19.42 102656.11 46.06 0.00 1021.00 0.00 0.00
16095.03 7123.00 19.41 102654.83 46.07 0.00 1021.00 0.00 0.00
16097.34 7124.00 19.42 102654.86 46.07 0.00 1020.00 0.00 0.00
16099.65 7125.00 19.42 102655.42 46.04 0.00 1021.00 0.00 0.00
16101.96 7126.00 19.42 102655.14 45.98 0.00 1021.00 0.00 0.00
16104.28 7127.00 19.42 102654.97 45.99 0.00 1020.00 0.00 0.00
16106.59 7128.00 19.42 102653.33 46.00 0.00 1021.00 0.00 0.00
16108.90 7129.00 19.41 102655.00 46.01 0.00 1021.00 0.00 0.00
